model,auc,auc_ci_lo,auc_ci_hi,ap,n,n_pos,fold_auc,delta_vs_clinical
clinical_only,0.6017857142857143,0.5152389643323709,0.6949436434879295,0.26716441261302404,182,42,"[0.5198412698412699, 0.7142857142857143, 0.6004464285714286, 0.8214285714285714, 0.4419642857142857]",0.0
TIS_18,0.5637755102040816,0.4588747417843835,0.6760423303599872,0.2922687599286678,182,42,"[0.6825396825396824, 0.5436507936507936, 0.4910714285714286, 0.5535714285714286, 0.5223214285714286]",-0.03801020408163269
CYT,0.48520408163265305,0.3920644742376923,0.5865357512206604,0.21941087788617708,182,42,"[0.4880952380952381, 0.5833333333333333, 0.41517857142857145, 0.5089285714285714, 0.6071428571428572]",-0.1165816326530612
sig_IFN_gamma,0.5681972789115647,0.46940736866701993,0.6764099698683838,0.2859602056484637,182,42,"[0.7023809523809523, 0.5198412698412699, 0.5178571428571429, 0.5803571428571428, 0.5714285714285714]",-0.03358843537414957
sig_APM,0.5392857142857143,0.4506977548482079,0.6393440820984883,0.26907316884814214,182,42,"[0.6309523809523808, 0.48412698412698413, 0.45982142857142855, 0.6696428571428571, 0.53125]",-0.0625
sig_CD8,0.5496598639455782,0.4563265169146239,0.6487523696277921,0.2587830702068859,182,42,"[0.496031746031746, 0.623015873015873, 0.5357142857142857, 0.5223214285714286, 0.5758928571428572]",-0.05212585034013606
random_feat_s0,0.5775510204081632,0.49200257714127577,0.6774901470954866,0.25247893449396364,182,42,"[0.4206349206349206, 0.5555555555555556, 0.5982142857142858, 0.7321428571428572, 0.7455357142857143]",-0.02423469387755106
random_feat_s1,0.6005102040816327,0.5000920608608135,0.697095651004514,0.27221475660298217,182,42,"[0.4880952380952381, 0.5595238095238095, 0.6651785714285714, 0.6607142857142858, 0.7410714285714286]",-0.0012755102040815647
NMF_logit_k5,0.5375850340136055,0.44544879287070094,0.6388884113998652,0.27369927530610116,182,42,"[0.4603174603174603, 0.5277777777777778, 0.5133928571428572, 0.6160714285714285, 0.7410714285714286]",-0.06420068027210879
ElasticNet_all,0.7100340136054422,0.6071332559949958,0.7953135522835129,0.4059121448249259,182,42,"[0.5912698412698412, 0.623015873015873, 0.7589285714285714, 0.7589285714285714, 0.8348214285714286]",0.1082482993197279
ElasticNet_all+clinical,0.6559523809523808,0.5622992499451317,0.7416666666666667,0.3581426322047064,182,42,"[0.45634920634920634, 0.623015873015873, 0.7232142857142857, 0.8169642857142857, 0.6830357142857143]",0.054166666666666585
NMF+clinical,0.585374149659864,0.49544356601573886,0.6845747959598466,0.27552967052792654,182,42,"[0.5119047619047619, 0.6150793650793651, 0.625, 0.7857142857142857, 0.48214285714285715]",-0.01641156462585025
