model,auc,ap,auc_ci_lo,auc_ci_hi,permutation_p,delta_vs_clinical
NMF+clinical,0.7533432006439719,0.39250459891191947,0.7013548033834238,0.7971696801248133,0.001996007984031936,0.007880865207343324
clinical_only,0.7454623354366285,0.37474352048647186,0.695327119883041,0.792124176866725,0.001996007984031936,0.0
ElasticNet_all+clinical,0.744748253745683,0.42222273500212554,0.6885919027290437,0.7972086307928556,0.001996007984031936,-0.0007140816909455561
ElasticNet_all,0.7445664874970788,0.40182625677946465,0.6932220622301134,0.7955024587063422,0.001996007984031936,-0.0008958479395497765
NMF_logit_k5,0.6530861312352315,0.3417018188336044,0.5932059122328865,0.7106655847264665,0.001996007984031936,-0.09237620420139703
random_feat_s1,0.6342084079873282,0.2817405338213197,0.5818914807057176,0.696585389322214,0.001996007984031936,-0.1112539274493003
sig_IFN_gamma,0.6229129339669186,0.29849102160859287,0.5618813817523057,0.6832633100765597,0.001996007984031936,-0.12254940146970994
random_feat_s0,0.6116434265534523,0.2673744806437017,0.5541471713006122,0.6711633137204818,0.001996007984031936,-0.13381890888317627
sig_APM,0.5932850354444184,0.2853338245223552,0.5261019858149357,0.6592911179094254,0.003992015968063872,-0.1521772999922102
TIS_18,0.5901950092181455,0.2699126876398056,0.5296752566295204,0.6560380116959065,0.005988023952095809,-0.15526732621848305
sig_CD8,0.5509594661265612,0.22275808541630385,0.49789819096907223,0.6102004767671663,0.07784431137724551,-0.19450286931006733
CYT,0.5253044584664123,0.2044306940055714,0.4702573996789792,0.5860930446162582,0.1996007984031936,-0.22015787697021627
