arm,score,or_interaction,p,or_ci_lo,or_ci_hi
Pembro,CAF+TGFb,0.4623434990180293,0.02181853722552052,0.2391410207844193,0.8938722030334394
Pembro,CAF_only,0.418244055005832,0.009864108613594429,0.21572533219377804,0.8108833940308411
Pembro,TGFb_only,0.6133621480885832,0.13893223860360154,0.3210321818208574,1.1718860164548108
Ganitumab,CAF+TGFb,0.45968410320890873,0.014610806661320482,0.2463398359177432,0.8577966042550188
Ganitumab,CAF_only,0.4986647499552062,0.02262596213624518,0.2741573122899643,0.9070213403058331
Ganitumab,TGFb_only,0.4655505034315745,0.025773981635228305,0.23773219126929326,0.9116866760374129
Neratinib,CAF+TGFb,0.48831471397386095,0.05868758699095578,0.23225539569442136,1.0266769440185757
Neratinib,CAF_only,0.4559221029055356,0.03223034464466034,0.2221792236991463,0.9355733648582574
Neratinib,TGFb_only,0.6143050851073989,0.20926290320626073,0.28711441886578315,1.3143566215851294
PARPi,CAF+TGFb,0.8042884453421327,0.5364710018210923,0.40318631713290093,1.6044192866238465
PARPi,CAF_only,0.7264234285647392,0.3416880237771224,0.37588880961516924,1.403848649040643
PARPi,TGFb_only,0.9263774705872113,0.8365072068738144,0.44807646703360493,1.9152427791910749
AMG386,CAF+TGFb,0.8598366398799376,0.6103727369940347,0.4810001961782011,1.5370452094495992
AMG386,CAF_only,0.8689663387167217,0.6472142515238792,0.476172722288055,1.5857743681628913
AMG386,TGFb_only,0.8174346116048851,0.5020096621471026,0.4537931401487229,1.4724756395185667
AKT,CAF+TGFb,0.6830412537759806,0.2810388551090698,0.3415416734343501,1.365998326554259
AKT,CAF_only,0.7947955330521058,0.5035503098874259,0.40550569432223454,1.5578078143030993
AKT,TGFb_only,0.5576420890251813,0.1393014961638548,0.2570928679885944,1.2095423023020764
Ganetespib,CAF+TGFb,0.6669075804529785,0.18951530173759257,0.364120058602808,1.221480965844863
Ganetespib,CAF_only,0.7195483782711658,0.295052676983555,0.38860200481455626,1.332339674674964
Ganetespib,TGFb_only,0.6463268539711311,0.15833489771834142,0.352453441364055,1.1852300279648311
