arm,tertile,n_ctrl,n_trt,pcr_ctrl_pct,pcr_trt_pct,arr_pp,or,or_ci_lo,or_ci_hi
Pembrolizumab,Низкий,57,26,14.0,53.8,39.8,6.76,2.36,19.3
Pembrolizumab,Средний,58,24,20.7,50.0,29.3,3.72,1.37,10.14
Pembrolizumab,Высокий,64,19,17.2,26.3,9.1,1.76,0.55,5.69
Ganitumab,Низкий,61,34,14.8,47.1,32.3,4.93,1.89,12.85
Ganitumab,Средний,57,37,21.1,10.8,-10.2,0.49,0.15,1.57
Ganitumab,Высокий,61,34,16.4,11.8,-4.6,0.72,0.22,2.38
Neratinib (HER2-),Низкий,58,18,13.8,50.0,36.2,5.94,1.87,18.88
Neratinib (HER2-),Средний,60,16,21.7,18.8,-2.9,0.91,0.24,3.42
Neratinib (HER2-),Высокий,61,15,16.4,26.7,10.3,1.92,0.54,6.88
MK-2206,Низкий,61,19,14.8,42.1,27.4,4.08,1.33,12.57
MK-2206,Средний,58,21,20.7,23.8,3.1,1.24,0.39,3.91
MK-2206,Высокий,60,20,16.7,25.0,8.3,1.71,0.53,5.54
Ganetespib,Низкий,50,41,14.0,39.0,25.0,3.75,1.39,10.12
Ganetespib,Средний,66,24,19.7,16.7,-3.0,0.87,0.27,2.84
Ganetespib,Высокий,63,28,17.5,21.4,4.0,1.32,0.45,3.89
ABT-888 + carboplatin,Низкий,51,32,13.7,37.5,23.8,3.62,1.27,10.29
ABT-888 + carboplatin,Средний,57,26,22.8,34.6,11.8,1.79,0.66,4.85
ABT-888 + carboplatin,Высокий,71,13,15.5,46.2,30.7,4.56,1.34,15.52
AMG-386,Низкий,66,32,13.6,25.0,11.4,2.1,0.74,5.94
AMG-386,Средний,63,35,20.6,42.9,22.2,2.83,1.16,6.9
AMG-386,Высокий,50,48,18.0,20.8,2.8,1.19,0.45,3.18
